"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"541511676126144","36573440020004",1309,39,"",2018-06-13,"126144","",,""
"541511677126144","36573440020004",1306,39,"",2018-06-13,"126144","",,""
"541511678126144","36573440020004",1305,39,"",2018-06-13,"126144","",,""
"541511679126144","36573440020004",1304,39,"",2018-06-13,"126144","",,""
"541511680126144","36573440020004",1308,39,"",2018-06-13,"126144","",,""
"541510886126144","4244394020004",2620,39,"",2018-06-13,"126144","",,""
"541510887126144","4244394020004",2612,39,"",2018-06-13,"126144","",,""
"541510888126144","4244394020004",2611,39,"",2018-06-13,"126144","",,""
"541510889126144","4244394020004",2610,39,"",2018-06-13,"126144","",,""
"541510890126144","4244394020004",2609,39,"",2018-06-13,"126144","",,""
"541510891126144","4244394020004",2608,39,"",2018-06-13,"126144","",,""
"541510892126144","4244394020004",2330,39,"",2018-06-13,"126144","",,""
"541510893126144","4244394020004",2329,39,"",2018-06-13,"126144","",,""
"541510894126144","4244394020004",2328,39,"",2018-06-13,"126144","",,""
"541510895126144","4244394020004",2327,39,"",2018-06-13,"126144","",,""
"541510896126144","4244394020004",2326,39,"",2018-06-13,"126144","",,""
"541510897126144","4244394020004",2619,39,"",2018-06-13,"126144","",,""
"541510898126144","4244394020004",2618,39,"",2018-06-13,"126144","",,""
"541510899126144","4244394020004",2617,39,"",2018-06-13,"126144","",,""
"541510900126144","4244394020004",2616,39,"",2018-06-13,"126144","",,""
"541510901126144","4244394020004",2615,39,"",2018-06-13,"126144","",,""
"541510902126144","4244394020004",2607,39,"",2018-06-13,"126144","",,""
"541510903126144","4244394020004",2606,39,"",2018-06-13,"126144","",,""
"541510904126144","4244394020004",2605,39,"",2018-06-13,"126144","",,""
"541510905126144","4244394020004",2604,39,"",2018-06-13,"126144","",,""
"541510906126144","4244394020004",2603,39,"",2018-06-13,"126144","",,""
"541510907126144","4244394020004",2325,39,"",2018-06-13,"126144","",,""
"541510908126144","4244394020004",2324,39,"",2018-06-13,"126144","",,""
"541510909126144","4244394020004",2323,39,"",2018-06-13,"126144","",,""
"541510910126144","4244394020004",2322,39,"",2018-06-13,"126144","",,""
"541510911126144","4244394020004",2321,39,"",2018-06-13,"126144","",,""
"541510912126144","4244394020004",1624,39,"",2018-06-13,"126144","",,""
"541510913126144","4244394020004",1623,39,"",2018-06-13,"126144","",,""
"541510914126144","4244394020004",1622,39,"",2018-06-13,"126144","",,""
"541510915126144","4244394020004",1621,39,"",2018-06-13,"126144","",,""
"541510916126144","4244394020004",1620,39,"",2018-06-13,"126144","",,""
"541510917126144","4244394020004",1619,39,"",2018-06-13,"126144","",,""
"541510918126144","4244394020004",1618,39,"",2018-06-13,"126144","",,""
"541510919126144","4244394020004",1617,39,"",2018-06-13,"126144","",,""
"541510920126144","4244394020004",1616,39,"",2018-06-13,"126144","",,""
"541510921126144","4244394020004",1615,39,"",2018-06-13,"126144","",,""
"541510922126144","4244394020004",1614,39,"",2018-06-13,"126144","",,""
"541510923126144","4244394020004",1613,39,"",2018-06-13,"126144","",,""
"541510924126144","4244394020004",1612,39,"",2018-06-13,"126144","",,""
"541510925126144","4244394020004",1611,39,"",2018-06-13,"126144","",,""
"541510926126144","4244394020004",1610,39,"",2018-06-13,"126144","",,""
"541510927126144","4244394020004",1328,39,"",2018-06-13,"126144","",,""
"541510928126144","4244394020004",1327,39,"",2018-06-13,"126144","",,""
"541510929126144","4244394020004",1326,39,"",2018-06-13,"126144","",,""
"541510930126144","4244394020004",1325,39,"",2018-06-13,"126144","",,""
"541510931126144","4244394020004",1324,39,"",2018-06-13,"126144","",,""
"541510932126144","4244394020004",1609,39,"",2018-06-13,"126144","",,""
"541510933126144","4244394020004",1608,39,"",2018-06-13,"126144","",,""
"541510934126144","4244394020004",1607,39,"",2018-06-13,"126144","",,""
"541510935126144","4244394020004",1606,39,"",2018-06-13,"126144","",,""
"541510936126144","4244394020004",1605,39,"",2018-06-13,"126144","",,""
"541510937126144","4244394020004",1323,39,"",2018-06-13,"126144","",,""
"541510938126144","4244394020004",1322,39,"",2018-06-13,"126144","",,""
"541510939126144","4244394020004",1321,39,"",2018-06-13,"126144","",,""
"541510940126144","4244394020004",1320,39,"",2018-06-13,"126144","",,""
"541510941126144","4244394020004",1319,39,"",2018-06-13,"126144","",,""
"541510942126144","4244394020004",1604,39,"",2018-06-13,"126144","",,""
"541510943126144","4244394020004",1603,39,"",2018-06-13,"126144","",,""
"541509398126144","219811169010661",905,39,"",2018-06-13,"126144","",,""
"541509399126144","219811169010661",904,39,"",2018-06-13,"126144","",,""
"541509400126144","219811169010661",903,39,"",2018-06-13,"126144","",,""
"541509401126144","219811169010661",902,39,"",2018-06-13,"126144","",,""
"541509402126144","219811169010661",214,39,"",2018-06-13,"126144","",,""
"541509403126144","219811169010661",221,39,"",2018-06-13,"126144","",,""
"541509404126144","219811169010661",220,39,"",2018-06-13,"126144","",,""
"541509405126144","219811169010661",223,39,"",2018-06-13,"126144","",,""
"541509406126144","219811169010661",222,39,"",2018-06-13,"126144","",,""
"541509407126144","219811169010661",215,39,"",2018-06-13,"126144","",,""
"541509408126144","219811169010661",216,39,"",2018-06-13,"126144","",,""
"541509409126144","219811169010661",219,39,"",2018-06-13,"126144","",,""
"541509410126144","219811169010661",217,39,"",2018-06-13,"126144","",,""
"541510106126144","243007611010661",139,39,"",2018-06-13,"126144","",,""
"541510107126144","243007611010661",138,39,"",2018-06-13,"126144","",,""
"541510108126144","243007611010661",137,39,"",2018-06-13,"126144","",,""
"541510109126144","243007611010661",136,39,"",2018-06-13,"126144","",,""
"541510110126144","243007611010661",135,39,"",2018-06-13,"126144","",,""
"541510111126144","243007611010661",130,39,"",2018-06-13,"126144","",,""
"541510112126144","243007611010661",129,39,"",2018-06-13,"126144","",,""
"541510113126144","243007611010661",128,39,"",2018-06-13,"126144","",,""
"541510114126144","243007611010661",127,39,"",2018-06-13,"126144","",,""
"541510115126144","243007611010661",126,39,"",2018-06-13,"126144","",,""
"541510116126144","243007611010661",25,39,"",2018-06-13,"126144","",,""
"541510117126144","243007611010661",29,39,"",2018-06-13,"126144","",,""
"541510118126144","243007611010661",26,39,"",2018-06-13,"126144","",,""
"541510119126144","243007611010661",30,39,"",2018-06-13,"126144","",,""
"541510120126144","243007611010661",28,39,"",2018-06-13,"126144","",,""
"541510121126144","243007611010661",27,39,"",2018-06-13,"126144","",,""
"541510122126144","243007611010661",956,39,"",2018-06-13,"126144","",,""
"541510123126144","243007611010661",955,39,"",2018-06-13,"126144","",,""
"541510124126144","243007611010661",954,39,"",2018-06-13,"126144","",,""
"541510125126144","243007611010661",953,39,"",2018-06-13,"126144","",,""
"541510126126144","243007611010661",952,39,"",2018-06-13,"126144","",,""
"541510127126144","243007611010661",951,39,"",2018-06-13,"126144","",,""
"541510128126144","243007611010661",2690,39,"",2018-06-13,"126144","",,""
"541510129126144","243007611010661",2689,39,"",2018-06-13,"126144","",,""
"541510130126144","243007611010661",2688,39,"",2018-06-13,"126144","",,""
"541510131126144","243007611010661",2687,39,"",2018-06-13,"126144","",,""
"541510132126144","243007611010661",2686,39,"",2018-06-13,"126144","",,""
"541510133126144","243007611010661",2685,39,"",2018-06-13,"126144","",,""
"541510134126144","243007611010661",2684,39,"",2018-06-13,"126144","",,""
"541510135126144","243007611010661",2683,39,"",2018-06-13,"126144","",,""
"541510136126144","243007611010661",2682,39,"",2018-06-13,"126144","",,""
"541510137126144","243007611010661",2681,39,"",2018-06-13,"126144","",,""
"541510138126144","243007611010661",2680,39,"",2018-06-13,"126144","",,""
"541510139126144","243007611010661",2666,39,"",2018-06-13,"126144","",,""
"541510140126144","243007611010661",2662,39,"",2018-06-13,"126144","",,""
"541510141126144","243007611010661",2661,39,"",2018-06-13,"126144","",,""
"541510142126144","243007611010661",2653,39,"",2018-06-13,"126144","",,""
"541510143126144","243007611010661",2652,39,"",2018-06-13,"126144","",,""
"541510144126144","243007611010661",2648,39,"",2018-06-13,"126144","",,""
"541510145126144","243007611010661",2647,39,"",2018-06-13,"126144","",,""
"541510146126144","243007611010661",2646,39,"",2018-06-13,"126144","",,""
"541510147126144","243007611010661",2643,39,"",2018-06-13,"126144","",,""
"541510148126144","243007611010661",2640,39,"",2018-06-13,"126144","",,""
"541510149126144","243007611010661",2639,39,"",2018-06-13,"126144","",,""
"541510150126144","243007611010661",2636,39,"",2018-06-13,"126144","",,""
"541510151126144","243007611010661",2635,39,"",2018-06-13,"126144","",,""
"541510152126144","243007611010661",2310,39,"",2018-06-13,"126144","",,""
"541510153126144","243007611010661",2309,39,"",2018-06-13,"126144","",,""
"541510154126144","243007611010661",2308,39,"",2018-06-13,"126144","",,""
"541510155126144","243007611010661",2307,39,"",2018-06-13,"126144","",,""
"541510156126144","243007611010661",2306,39,"",2018-06-13,"126144","",,""
"541510157126144","243007611010661",2305,39,"",2018-06-13,"126144","",,""
"541510158126144","243007611010661",2304,39,"",2018-06-13,"126144","",,""
"541510159126144","243007611010661",2303,39,"",2018-06-13,"126144","",,""
"541510160126144","243007611010661",2302,39,"",2018-06-13,"126144","",,""
"541510161126144","243007611010661",2301,39,"",2018-06-13,"126144","",,""
"541510162126144","243007611010661",2212,39,"",2018-06-13,"126144","",,""
"541510163126144","243007611010661",2211,39,"",2018-06-13,"126144","",,""
"541510164126144","243007611010661",2210,39,"",2018-06-13,"126144","",,""
"541510165126144","243007611010661",2209,39,"",2018-06-13,"126144","",,""
"541510166126144","243007611010661",2208,39,"",2018-06-13,"126144","",,""
"541510167126144","243007611010661",2207,39,"",2018-06-13,"126144","",,""
"541510168126144","243007611010661",2206,39,"",2018-06-13,"126144","",,""
"541510169126144","243007611010661",2614,39,"",2018-06-13,"126144","",,""
"541510170126144","243007611010661",2613,39,"",2018-06-13,"126144","",,""
"541510944126144","4244394020004",1602,39,"",2018-06-13,"126144","",,""
"541510945126144","4244394020004",1601,39,"",2018-06-13,"126144","",,""
"541510946126144","4244394020004",1334,39,"",2018-06-13,"126144","",,""
"541510947126144","4244394020004",1333,39,"",2018-06-13,"126144","",,""
"541510948126144","4244394020004",1332,39,"",2018-06-13,"126144","",,""
"541510949126144","4244394020004",1331,39,"",2018-06-13,"126144","",,""
"541510950126144","4244394020004",1330,39,"",2018-06-13,"126144","",,""
"541510951126144","4244394020004",1329,39,"",2018-06-13,"126144","",,""
"541510952126144","4244394020004",1634,39,"",2018-06-13,"126144","",,""
"541510953126144","4244394020004",1633,39,"",2018-06-13,"126144","",,""
"541510954126144","4244394020004",1632,39,"",2018-06-13,"126144","",,""
"541510955126144","4244394020004",1631,39,"",2018-06-13,"126144","",,""
"541510956126144","4244394020004",1630,39,"",2018-06-13,"126144","",,""
"541510957126144","4244394020004",1629,39,"",2018-06-13,"126144","",,""
"541510958126144","4244394020004",1628,39,"",2018-06-13,"126144","",,""
"541510959126144","4244394020004",1627,39,"",2018-06-13,"126144","",,""
"541510960126144","4244394020004",1626,39,"",2018-06-13,"126144","",,""
"541510961126144","4244394020004",1625,39,"",2018-06-13,"126144","",,""
"541510962126144","4244394020004",1318,39,"",2018-06-13,"126144","",,""
"541510963126144","4244394020004",1317,39,"",2018-06-13,"126144","",,""
"541510964126144","4244394020004",1316,39,"",2018-06-13,"126144","",,""
"541510965126144","4244394020004",1315,39,"",2018-06-13,"126144","",,""
"541510966126144","4244394020004",1314,39,"",2018-06-13,"126144","",,""
"541510967126144","4244394020004",1303,39,"",2018-06-13,"126144","",,""
"541510968126144","4244394020004",1302,39,"",2018-06-13,"126144","",,""
"541510969126144","4244394020004",1301,39,"",2018-06-13,"126144","",,""
"541510970126144","4244394020004",1212,39,"",2018-06-13,"126144","",,""
"541510971126144","4244394020004",1211,39,"",2018-06-13,"126144","",,""
"541510972126144","4244394020004",1313,39,"",2018-06-13,"126144","",,""
"541510973126144","4244394020004",1312,39,"",2018-06-13,"126144","",,""
"541510974126144","4244394020004",1311,39,"",2018-06-13,"126144","",,""
"541510975126144","4244394020004",1310,39,"",2018-06-13,"126144","",,""
"541510976126144","4244394020004",1309,39,"",2018-06-13,"126144","",,""
"541510977126144","4244394020004",1306,39,"",2018-06-13,"126144","",,""
"541510978126144","4244394020004",1305,39,"",2018-06-13,"126144","",,""
"541510979126144","4244394020004",1304,39,"",2018-06-13,"126144","",,""
"541510980126144","4244394020004",1308,39,"",2018-06-13,"126144","",,""
"541510981126144","4244394020004",1307,39,"",2018-06-13,"126144","",,""
"541510982126144","4244394020004",1210,39,"",2018-06-13,"126144","",,""
"541510983126144","4244394020004",1209,39,"",2018-06-13,"126144","",,""
"541510984126144","4244394020004",1208,39,"",2018-06-13,"126144","",,""
"541510985126144","4244394020004",1207,39,"",2018-06-13,"126144","",,""
"541510986126144","4244394020004",1206,39,"",2018-06-13,"126144","",,""
"541510987126144","4244394020004",1205,39,"",2018-06-13,"126144","",,""
"541510988126144","4244394020004",1204,39,"",2018-06-13,"126144","",,""
"541510989126144","4244394020004",1203,39,"",2018-06-13,"126144","",,""
"541510990126144","4244394020004",1202,39,"",2018-06-13,"126144","",,""
"541510991126144","4244394020004",1201,39,"",2018-06-13,"126144","",,""
"541510992126144","4244394020004",334,39,"",2018-06-13,"126144","",,""
"541510993126144","4244394020004",333,39,"",2018-06-13,"126144","",,""
"541510994126144","4244394020004",332,39,"",2018-06-13,"126144","",,""
"541510995126144","4244394020004",331,39,"",2018-06-13,"126144","",,""
"541510996126144","4244394020004",330,39,"",2018-06-13,"126144","",,""
"541510997126144","4244394020004",329,39,"",2018-06-13,"126144","",,""
"541510998126144","4244394020004",327,39,"",2018-06-13,"126144","",,""
"541510999126144","4244394020004",326,39,"",2018-06-13,"126144","",,""
"541511000126144","4244394020004",325,39,"",2018-06-13,"126144","",,""
"541511001126144","4244394020004",324,39,"",2018-06-13,"126144","",,""
"541511002126144","4244394020004",323,39,"",2018-06-13,"126144","",,""
"541511003126144","4244394020004",322,39,"",2018-06-13,"126144","",,""
"541511004126144","4244394020004",321,39,"",2018-06-13,"126144","",,""
"541511005126144","4244394020004",320,39,"",2018-06-13,"126144","",,""
"541511006126144","4244394020004",318,39,"",2018-06-13,"126144","",,""
"541511007126144","4244394020004",317,39,"",2018-06-13,"126144","",,""
"541511008126144","4244394020004",316,39,"",2018-06-13,"126144","",,""
"541511009126144","4244394020004",315,39,"",2018-06-13,"126144","",,""
"541511010126144","4244394020004",314,39,"",2018-06-13,"126144","",,""
"541511011126144","4244394020004",328,39,"",2018-06-13,"126144","",,""
"541511012126144","4244394020004",319,39,"",2018-06-13,"126144","",,""
"541511013126144","4244394020004",313,39,"",2018-06-13,"126144","",,""
"541511014126144","4244394020004",312,39,"",2018-06-13,"126144","",,""
"541511015126144","4244394020004",311,39,"",2018-06-13,"126144","",,""
"541511016126144","4244394020004",634,39,"",2018-06-13,"126144","",,""
"541511017126144","4244394020004",633,39,"",2018-06-13,"126144","",,""
"541511018126144","4244394020004",632,39,"",2018-06-13,"126144","",,""
"541511019126144","4244394020004",631,39,"",2018-06-13,"126144","",,""
"541511020126144","4244394020004",630,39,"",2018-06-13,"126144","",,""
"541511021126144","4244394020004",629,39,"",2018-06-13,"126144","",,""
"541511022126144","4244394020004",627,39,"",2018-06-13,"126144","",,""
"541511023126144","4244394020004",626,39,"",2018-06-13,"126144","",,""
"541511024126144","4244394020004",625,39,"",2018-06-13,"126144","",,""
"541511025126144","4244394020004",624,39,"",2018-06-13,"126144","",,""
"541511026126144","4244394020004",623,39,"",2018-06-13,"126144","",,""
"541511027126144","4244394020004",622,39,"",2018-06-13,"126144","",,""
"541511028126144","4244394020004",621,39,"",2018-06-13,"126144","",,""
"541511029126144","4244394020004",620,39,"",2018-06-13,"126144","",,""
"541511030126144","4244394020004",618,39,"",2018-06-13,"126144","",,""
"541511031126144","4244394020004",617,39,"",2018-06-13,"126144","",,""
"541511032126144","4244394020004",616,39,"",2018-06-13,"126144","",,""
"541511033126144","4244394020004",615,39,"",2018-06-13,"126144","",,""
"541511034126144","4244394020004",614,39,"",2018-06-13,"126144","",,""
"541511035126144","4244394020004",628,39,"",2018-06-13,"126144","",,""
"541511036126144","4244394020004",619,39,"",2018-06-13,"126144","",,""
"541511037126144","4244394020004",613,39,"",2018-06-13,"126144","",,""
"541511038126144","4244394020004",612,39,"",2018-06-13,"126144","",,""
"541511039126144","4244394020004",611,39,"",2018-06-13,"126144","",,""
"541511040126144","4244394020004",610,39,"",2018-06-13,"126144","",,""
"541511041126144","4244394020004",605,39,"",2018-06-13,"126144","",,""
"541511042126144","4244394020004",310,39,"",2018-06-13,"126144","",,""
"541511043126144","4244394020004",305,39,"",2018-06-13,"126144","",,""
"541511044126144","4244394020004",212,39,"",2018-06-13,"126144","",,""
"541511045126144","4244394020004",206,39,"",2018-06-13,"126144","",,""
"541511046126144","4244394020004",609,39,"",2018-06-13,"126144","",,""
"541511047126144","4244394020004",608,39,"",2018-06-13,"126144","",,""
"541511048126144","4244394020004",607,39,"",2018-06-13,"126144","",,""
"541511049126144","4244394020004",606,39,"",2018-06-13,"126144","",,""
"541511050126144","4244394020004",604,39,"",2018-06-13,"126144","",,""
"541511051126144","4244394020004",603,39,"",2018-06-13,"126144","",,""
"541511052126144","4244394020004",307,39,"",2018-06-13,"126144","",,""
"541511053126144","4244394020004",306,39,"",2018-06-13,"126144","",,""
"541511054126144","4244394020004",602,39,"",2018-06-13,"126144","",,""
"541511055126144","4244394020004",309,39,"",2018-06-13,"126144","",,""
"541511056126144","4244394020004",601,39,"",2018-06-13,"126144","",,""
"541511057126144","4244394020004",304,39,"",2018-06-13,"126144","",,""
"541511058126144","4244394020004",303,39,"",2018-06-13,"126144","",,""
"541511059126144","4244394020004",302,39,"",2018-06-13,"126144","",,""
"541511060126144","4244394020004",308,39,"",2018-06-13,"126144","",,""
"541511061126144","4244394020004",205,39,"",2018-06-13,"126144","",,""
"541511062126144","4244394020004",204,39,"",2018-06-13,"126144","",,""
"541511063126144","4244394020004",301,39,"",2018-06-13,"126144","",,""
"541511064126144","4244394020004",209,39,"",2018-06-13,"126144","",,""
"541511065126144","4244394020004",208,39,"",2018-06-13,"126144","",,""
"541511066126144","4244394020004",207,39,"",2018-06-13,"126144","",,""
"541510171126144","243007611010661",2602,39,"",2018-06-13,"126144","",,""
"541510172126144","243007611010661",2601,39,"",2018-06-13,"126144","",,""
"541510173126144","243007611010661",2334,39,"",2018-06-13,"126144","",,""
"541510174126144","243007611010661",2333,39,"",2018-06-13,"126144","",,""
"541510175126144","243007611010661",2332,39,"",2018-06-13,"126144","",,""
"541510176126144","243007611010661",2320,39,"",2018-06-13,"126144","",,""
"541510177126144","243007611010661",2319,39,"",2018-06-13,"126144","",,""
"541510178126144","243007611010661",2318,39,"",2018-06-13,"126144","",,""
"541510179126144","243007611010661",2317,39,"",2018-06-13,"126144","",,""
"541510180126144","243007611010661",2316,39,"",2018-06-13,"126144","",,""
"541510181126144","243007611010661",2331,39,"",2018-06-13,"126144","",,""
"541510182126144","243007611010661",2315,39,"",2018-06-13,"126144","",,""
"541510183126144","243007611010661",2314,39,"",2018-06-13,"126144","",,""
"541510184126144","243007611010661",2313,39,"",2018-06-13,"126144","",,""
"541510185126144","243007611010661",2312,39,"",2018-06-13,"126144","",,""
"541510186126144","243007611010661",2311,39,"",2018-06-13,"126144","",,""
"541510187126144","243007611010661",2205,39,"",2018-06-13,"126144","",,""
"541510188126144","243007611010661",2204,39,"",2018-06-13,"126144","",,""
"541510189126144","243007611010661",2203,39,"",2018-06-13,"126144","",,""
"541510190126144","243007611010661",2202,39,"",2018-06-13,"126144","",,""
"541510191126144","243007611010661",2201,39,"",2018-06-13,"126144","",,""
"541510192126144","243007611010661",2634,39,"",2018-06-13,"126144","",,""
"541510193126144","243007611010661",2633,39,"",2018-06-13,"126144","",,""
"541510194126144","243007611010661",2632,39,"",2018-06-13,"126144","",,""
"541510195126144","243007611010661",2631,39,"",2018-06-13,"126144","",,""
"541510196126144","243007611010661",2630,39,"",2018-06-13,"126144","",,""
"541510197126144","243007611010661",2629,39,"",2018-06-13,"126144","",,""
"541510198126144","243007611010661",2628,39,"",2018-06-13,"126144","",,""
"541510199126144","243007611010661",2627,39,"",2018-06-13,"126144","",,""
"541510200126144","243007611010661",2626,39,"",2018-06-13,"126144","",,""
"541510201126144","243007611010661",2625,39,"",2018-06-13,"126144","",,""
"541510202126144","243007611010661",2624,39,"",2018-06-13,"126144","",,""
"541510203126144","243007611010661",2623,39,"",2018-06-13,"126144","",,""
"541510204126144","243007611010661",2622,39,"",2018-06-13,"126144","",,""
"541510205126144","243007611010661",2621,39,"",2018-06-13,"126144","",,""
"541510206126144","243007611010661",2620,39,"",2018-06-13,"126144","",,""
"541510207126144","243007611010661",2612,39,"",2018-06-13,"126144","",,""
"541510208126144","243007611010661",2611,39,"",2018-06-13,"126144","",,""
"541510209126144","243007611010661",2610,39,"",2018-06-13,"126144","",,""
"541510210126144","243007611010661",2609,39,"",2018-06-13,"126144","",,""
"541510211126144","243007611010661",2608,39,"",2018-06-13,"126144","",,""
"541510212126144","243007611010661",2330,39,"",2018-06-13,"126144","",,""
"541510213126144","243007611010661",2329,39,"",2018-06-13,"126144","",,""
"541510214126144","243007611010661",2328,39,"",2018-06-13,"126144","",,""
"541510215126144","243007611010661",2327,39,"",2018-06-13,"126144","",,""
"541510216126144","243007611010661",2326,39,"",2018-06-13,"126144","",,""
"541510217126144","243007611010661",2619,39,"",2018-06-13,"126144","",,""
"541510218126144","243007611010661",2618,39,"",2018-06-13,"126144","",,""
"541510219126144","243007611010661",2617,39,"",2018-06-13,"126144","",,""
"541510220126144","243007611010661",2616,39,"",2018-06-13,"126144","",,""
"541510221126144","243007611010661",2615,39,"",2018-06-13,"126144","",,""
"541510222126144","243007611010661",2607,39,"",2018-06-13,"126144","",,""
"541510223126144","243007611010661",2606,39,"",2018-06-13,"126144","",,""
"541510224126144","243007611010661",2605,39,"",2018-06-13,"126144","",,""
"541510225126144","243007611010661",2604,39,"",2018-06-13,"126144","",,""
"541510226126144","243007611010661",2603,39,"",2018-06-13,"126144","",,""
"541510227126144","243007611010661",2325,39,"",2018-06-13,"126144","",,""
"541510228126144","243007611010661",2324,39,"",2018-06-13,"126144","",,""
"541510229126144","243007611010661",2323,39,"",2018-06-13,"126144","",,""
"541510230126144","243007611010661",2322,39,"",2018-06-13,"126144","",,""
"541510231126144","243007611010661",2321,39,"",2018-06-13,"126144","",,""
"541510232126144","243007611010661",1624,39,"",2018-06-13,"126144","",,""
"541510233126144","243007611010661",1623,39,"",2018-06-13,"126144","",,""
"541510234126144","243007611010661",1622,39,"",2018-06-13,"126144","",,""
"541510235126144","243007611010661",1621,39,"",2018-06-13,"126144","",,""
"541510236126144","243007611010661",1620,39,"",2018-06-13,"126144","",,""
"541510237126144","243007611010661",1619,39,"",2018-06-13,"126144","",,""
"541510238126144","243007611010661",1618,39,"",2018-06-13,"126144","",,""
"541510239126144","243007611010661",1617,39,"",2018-06-13,"126144","",,""
"541510240126144","243007611010661",1616,39,"",2018-06-13,"126144","",,""
"541510241126144","243007611010661",1615,39,"",2018-06-13,"126144","",,""
"541510242126144","243007611010661",1614,39,"",2018-06-13,"126144","",,""
"541510243126144","243007611010661",1613,39,"",2018-06-13,"126144","",,""
"541510244126144","243007611010661",1612,39,"",2018-06-13,"126144","",,""
"541510245126144","243007611010661",1611,39,"",2018-06-13,"126144","",,""
"541510246126144","243007611010661",1610,39,"",2018-06-13,"126144","",,""
"541510247126144","243007611010661",1328,39,"",2018-06-13,"126144","",,""
"541510248126144","243007611010661",1327,39,"",2018-06-13,"126144","",,""
"541510249126144","243007611010661",1326,39,"",2018-06-13,"126144","",,""
"541510250126144","243007611010661",1325,39,"",2018-06-13,"126144","",,""
"541510251126144","243007611010661",1324,39,"",2018-06-13,"126144","",,""
"541510252126144","243007611010661",1609,39,"",2018-06-13,"126144","",,""
"541510253126144","243007611010661",1608,39,"",2018-06-13,"126144","",,""
"541510254126144","243007611010661",1607,39,"",2018-06-13,"126144","",,""
"541510255126144","243007611010661",1606,39,"",2018-06-13,"126144","",,""
"541510256126144","243007611010661",1605,39,"",2018-06-13,"126144","",,""
"541510257126144","243007611010661",1323,39,"",2018-06-13,"126144","",,""
"541510258126144","243007611010661",1322,39,"",2018-06-13,"126144","",,""
"541510259126144","243007611010661",1321,39,"",2018-06-13,"126144","",,""
"541510260126144","243007611010661",1320,39,"",2018-06-13,"126144","",,""
"541510261126144","243007611010661",1319,39,"",2018-06-13,"126144","",,""
"541510262126144","243007611010661",1604,39,"",2018-06-13,"126144","",,""
"541510263126144","243007611010661",1603,39,"",2018-06-13,"126144","",,""
"541510264126144","243007611010661",1602,39,"",2018-06-13,"126144","",,""
"541510265126144","243007611010661",1601,39,"",2018-06-13,"126144","",,""
"541510266126144","243007611010661",1334,39,"",2018-06-13,"126144","",,""
"541510267126144","243007611010661",1333,39,"",2018-06-13,"126144","",,""
"541510268126144","243007611010661",1332,39,"",2018-06-13,"126144","",,""
"541510269126144","243007611010661",1331,39,"",2018-06-13,"126144","",,""
"541510270126144","243007611010661",1330,39,"",2018-06-13,"126144","",,""
"541510271126144","243007611010661",1329,39,"",2018-06-13,"126144","",,""
"541510272126144","243007611010661",1634,39,"",2018-06-13,"126144","",,""
"541510273126144","243007611010661",1633,39,"",2018-06-13,"126144","",,""
"541510274126144","243007611010661",1632,39,"",2018-06-13,"126144","",,""
"541510275126144","243007611010661",1631,39,"",2018-06-13,"126144","",,""
"541511067126144","4244394020004",211,39,"",2018-06-13,"126144","",,""
"541511068126144","4244394020004",202,39,"",2018-06-13,"126144","",,""
"541511069126144","4244394020004",201,39,"",2018-06-13,"126144","",,""
"541511070126144","4244394020004",203,39,"",2018-06-13,"126144","",,""
"541511071126144","4244394020004",210,39,"",2018-06-13,"126144","",,""
"541511072126144","4244394020004",36,39,"",2018-06-13,"126144","",,""
"541511073126144","4244394020004",34,39,"",2018-06-13,"126144","",,""
"541511074126144","4244394020004",32,39,"",2018-06-13,"126144","",,""
"541511075126144","4244394020004",33,39,"",2018-06-13,"126144","",,""
"541511076126144","4244394020004",31,39,"",2018-06-13,"126144","",,""
"541511077126144","4244394020004",38,39,"",2018-06-13,"126144","",,""
"541511078126144","4244394020004",37,39,"",2018-06-13,"126144","",,""
"541511079126144","4244394020004",35,39,"",2018-06-13,"126144","",,""
"541511080126144","4244394020004",2664,39,"",2018-06-13,"126144","",,""
"541511081126144","4244394020004",2663,39,"",2018-06-13,"126144","",,""
"541511082126144","4244394020004",2659,39,"",2018-06-13,"126144","",,""
"541511083126144","4244394020004",2658,39,"",2018-06-13,"126144","",,""
"541511084126144","4244394020004",2642,39,"",2018-06-13,"126144","",,""
"541511085126144","4244394020004",2641,39,"",2018-06-13,"126144","",,""
"541511086126144","4244394020004",2638,39,"",2018-06-13,"126144","",,""
"541511087126144","4244394020004",2637,39,"",2018-06-13,"126144","",,""
"541511088126144","4244394020004",663,39,"",2018-06-13,"126144","",,""
"541511089126144","4244394020004",668,39,"",2018-06-13,"126144","",,""
"541511090126144","4244394020004",366,39,"",2018-06-13,"126144","",,""
"541511091126144","4244394020004",365,39,"",2018-06-13,"126144","",,""
"541511092126144","4244394020004",364,39,"",2018-06-13,"126144","",,""
"541511093126144","4244394020004",363,39,"",2018-06-13,"126144","",,""
"541511094126144","4244394020004",362,39,"",2018-06-13,"126144","",,""
"541511095126144","4244394020004",361,39,"",2018-06-13,"126144","",,""
"541511096126144","4244394020004",359,39,"",2018-06-13,"126144","",,""
"541511097126144","4244394020004",659,39,"",2018-06-13,"126144","",,""
