"CN","PLT_CN","INVYR","STATECD","COUNTYCD","O3PLOT","FIELD_ID","SPLIT_PLOTID","BIOSPCD","QASTATCD","CRWTYPCD","LEAFVCHR","INJVALID","O3_STATCD","MEASYEAR","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"65415759010538","65380307010538",2005,39,135,2871,287,1,541,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415752010538","65380309010538",2005,39,145,4511,451,1,366,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415762010538","65380315010538",2005,39,155,1461,146,1,762,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415754010538","65380319010538",2005,39,163,5741,574,1,621,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415753010538","65380321010538",2005,39,167,10411,1041,1,365,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65430763010538","65378941010538",2006,39,15,6481,648,1,365,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430769010538","65378943010538",2006,39,37,4851,485,1,365,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430770010538","65378943010538",2006,39,37,4851,485,1,541,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430768010538","65378945010538",2006,39,41,8681,868,1,365,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430771010538","65378947010538",2006,39,41,8921,892,1,365,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430772010538","65378947010538",2006,39,41,8921,892,1,366,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430773010538","65378947010538",2006,39,41,8921,892,1,541,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430776010538","65378965010538",2006,39,85,2351,235,1,541,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430767010538","65378967010538",2006,39,89,1221,122,1,762,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430774010538","65378969010538",2006,39,103,5321,532,1,366,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430775010538","65378969010538",2006,39,103,5321,532,1,541,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430777010538","65378971010538",2006,39,103,6151,615,1,541,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430761010538","65378977010538",2006,39,119,11801,1180,1,365,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430762010538","65378977010538",2006,39,119,11801,1180,1,366,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430760010538","65378979010538",2006,39,131,8671,867,1,931,1,1,1,1,1,2006,"",2007-01-29,"10538","",,""
"65430765010538","65378981010538",2006,39,135,2871,287,1,541,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430766010538","65378985010538",2006,39,151,10621,1062,1,541,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430758010538","65378995010538",2006,39,167,10411,1041,1,365,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"65430759010538","65378995010538",2006,39,167,10411,1041,1,366,1,1,1,2,2,2006,"",2007-01-29,"10538","",,""
"160824812010661","159624347010661",2007,39,1,3921,392,1,365,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824813010661","159624347010661",2007,39,1,3921,392,1,366,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824821010661","159624355010661",2007,39,37,4851,485,1,365,1,1,1,1,1,2007,"",2008-06-30,"10661","",,""
"160824822010661","159624355010661",2007,39,37,4851,485,1,541,1,1,1,1,1,2007,"",2008-06-30,"10661","",,""
"160824820010661","159624357010661",2007,39,41,8681,868,1,365,1,1,1,1,1,2007,"",2008-06-30,"10661","",,""
"160824823010661","159624361010661",2007,39,41,8921,892,1,366,1,1,1,1,1,2007,"",2008-06-30,"10661","",,""
"160824824010661","159624361010661",2007,39,41,8921,892,1,541,1,1,1,1,1,2007,"",2008-06-30,"10661","",,""
"160824827010661","159624363010661",2007,39,43,9581,958,1,365,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824826010661","159624375010661",2007,39,77,13861,1386,1,365,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824810010661","159624377010661",2007,39,79,3701,370,1,365,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824811010661","159623225010661",2007,39,145,4511,451,1,365,1,1,2,3,3,2007,"",2008-06-30,"10661","",,""
"160824819010661","159624395010661",2007,39,135,2871,287,1,365,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824818010661","159624395010661",2007,39,135,2871,287,1,366,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824817010661","159624395010661",2007,39,135,2871,287,1,541,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824814010661","159623237010661",2007,39,167,10411,1041,1,365,1,1,1,1,1,2007,"",2008-06-30,"10661","",,""
"160824815010661","159623237010661",2007,39,167,10411,1041,1,366,1,1,1,1,1,2007,"",2008-06-30,"10661","",,""
"160824816010661","159623237010661",2007,39,167,10411,1041,1,541,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824829010661","159623241010661",2007,39,173,9181,918,1,366,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824828010661","159623241010661",2007,39,173,9181,918,1,541,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"160824825010661","159623243010661",2007,39,175,6571,657,1,366,1,1,1,2,2,2007,"",2008-06-30,"10661","",,""
"211967236010661","192898812010661",2008,39,1,3921,392,1,541,1,1,1,1,1,2008,"",2009-08-06,"10661","",2010-09-20,"10661"
"211967235010661","192898820010661",2008,39,37,4851,485,1,541,1,1,1,1,1,2008,"",2009-08-06,"10661","",2010-09-20,"10661"
"211967238010661","192898826010661",2008,39,43,9581,958,1,365,1,1,1,1,1,2008,"",2009-08-06,"10661","",2010-09-20,"10661"
"211967239010661","192898826010661",2008,39,43,9581,958,1,366,1,1,1,1,1,2008,"",2009-08-06,"10661","",2010-09-20,"10661"
"211967237010661","192898898010661",2008,39,131,8671,867,1,365,1,1,1,1,1,2008,"",2009-08-06,"10661","",2010-09-20,"10661"
"222443046010661","222437303010661",2009,39,1,3921,392,1,541,1,1,1,1,4,2009,"",2010-01-12,"10661","",,""
"222443052010661","222437495010661",2009,39,7,7431,743,1,621,1,1,1,1,1,2009,"",2010-01-12,"10661","",,""
"222443053010661","222437495010661",2009,39,7,7431,743,1,998,1,1,1,1,1,2009,"",2010-01-12,"10661","",,""
"222443050010661","222437458010661",2009,39,37,4851,485,1,365,1,1,1,1,1,2009,"",2010-01-12,"10661","",,""
"222443051010661","222437458010661",2009,39,37,4851,485,1,541,1,1,1,1,1,2009,"",2010-01-12,"10661","",,""
"222443055010661","222437550010661",2009,39,43,9581,958,1,365,1,1,1,1,4,2009,"",2010-01-12,"10661","",,""
"222443049010661","222437375010661",2009,39,71,8741,874,1,365,1,1,1,1,4,2009,"",2010-01-12,"10661","",,""
"222443054010661","222437540010661",2009,39,77,13861,1386,1,365,1,1,1,1,1,2009,"",2010-01-12,"10661","",,""
"222443048010661","222437368010661",2009,39,119,11801,1180,1,366,1,1,1,1,1,2009,"",2010-01-12,"10661","",,""
"222443047010661","222437327010661",2009,39,167,10411,1041,1,365,1,1,1,2,2,2009,"",2010-01-12,"10661","",,""
"222443056010661","222437556010661",2009,39,173,9181,918,1,541,1,1,1,1,1,2009,"",2010-01-12,"10661","",,""
"246923860010661","246813112010661",2010,39,1,3921,392,1,365,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923868010661","246813112010661",2010,39,1,3921,392,1,366,1,1,1,1,4,2010,"",2011-03-23,"10661","",,""
"246923877010661","246813131010661",2010,39,13,15641,1564,1,541,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246923871010661","246813112010661",2010,39,1,3921,392,1,541,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246923960010661","246813345010661",2010,39,7,7431,743,1,541,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923969010661","246813345010661",2010,39,7,7431,743,1,621,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923887010661","246813131010661",2010,39,13,15641,1564,1,931,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246923923010661","246813304010661",2010,39,37,4851,485,1,365,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923932010661","246813304010661",2010,39,37,4851,485,1,366,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923941010661","246813304010661",2010,39,37,4851,485,1,541,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923945010661","246813317010661",2010,39,41,8921,892,1,365,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923987010661","246813395010661",2010,39,43,9581,958,1,365,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923997010661","246813395010661",2010,39,43,9581,958,1,541,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246924006010661","246813395010661",2010,39,43,9581,958,1,915,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246923895010661","246813172010661",2010,39,73,1881,188,1,915,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246923978010661","246813385010661",2010,39,77,13861,1386,1,366,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923858010661","246813103010661",2010,39,79,3701,370,1,931,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246923904010661","246813204010661",2010,39,129,12131,1213,1,365,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923905010661","246813204010661",2010,39,129,12131,1213,1,366,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923909010661","246813222010661",2010,39,135,2871,287,1,541,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923914010661","246813267010661",2010,39,151,4531,453,1,541,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246923951010661","246813334010661",2010,39,155,1461,146,1,366,1,1,1,1,1,2010,"",2011-03-23,"10661","",,""
"246923953010661","246813334010661",2010,39,155,1461,146,1,541,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246924015010661","246813408010661",2010,39,173,9181,918,1,365,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
"246924018010661","246813408010661",2010,39,173,9181,918,1,366,1,1,1,2,2,2010,"",2011-03-23,"10661","",,""
